,subject,label,psd,freqs
43,control17,control,42.73409249984627,42.96875
44,control17,control,40.03686467613578,43.9453125
45,control17,control,38.18977104083212,44.921875
0,control73,control,13823.328531871457,0.9765625
1,control73,control,3479.229954568036,1.953125
2,control73,control,1142.0786396994874,2.9296875
3,control73,control,742.4579968486879,3.90625
4,control73,control,541.9058518758043,4.8828125
5,control73,control,437.7533945391532,5.859375
6,control73,control,381.1216291295699,6.8359375
7,control73,control,357.3293639426596,7.8125
8,control73,control,385.64660489561567,8.7890625
9,control73,control,513.8686022571841,9.765625
10,control73,control,720.8377528904541,10.7421875
11,control73,control,926.823008531754,11.71875
12,control73,control,546.2760756670853,12.6953125
13,control73,control,351.3136605008644,13.671875
14,control73,control,281.76209501317055,14.6484375
15,control73,control,246.0601101047455,15.625
16,control73,control,231.32286774316375,16.6015625
17,control73,control,227.94329947681928,17.578125
18,control73,control,243.9352442332516,18.5546875
19,control73,control,246.93422628939206,19.53125
20,control73,control,237.56461141988478,20.5078125
21,control73,control,244.8513672869937,21.484375
22,control73,control,259.47473211696416,22.4609375
23,control73,control,244.38114263196536,23.4375
24,control73,control,225.74722978213714,24.4140625
25,control73,control,220.3292589340635,25.390625
26,control73,control,221.07925548123376,26.3671875
27,control73,control,205.15274628841357,27.34375
28,control73,control,186.2845589158821,28.3203125
29,control73,control,165.53038236249753,29.296875
30,control73,control,131.08102659415914,30.2734375
31,control73,control,116.12200701684426,31.25
32,control73,control,108.82108413545377,32.2265625
33,control73,control,101.99118599594348,33.203125
34,control73,control,85.86813612675307,34.1796875
35,control73,control,76.34398989461661,35.15625
36,control73,control,69.3211029645383,36.1328125
37,control73,control,61.613564433012684,37.109375
38,control73,control,57.08746120455919,38.0859375
39,control73,control,54.01702841117816,39.0625
40,control73,control,51.871908190630506,40.0390625
41,control73,control,49.55130834530624,41.015625
42,control73,control,47.26268176714734,41.9921875
43,control73,control,46.32755757464349,42.96875
44,control73,control,45.2677778295083,43.9453125
45,control73,control,43.784913201469074,44.921875
0,control84,control,3878.40214650213,0.9765625
1,control84,control,1246.8616026075401,1.953125
2,control84,control,712.9350588740416,2.9296875
3,control84,control,606.4376585104545,3.90625
4,control84,control,552.3242642973245,4.8828125
5,control84,control,524.2593251934634,5.859375
6,control84,control,573.1459096738815,6.8359375
7,control84,control,731.5966666560674,7.8125
8,control84,control,921.7137048100554,8.7890625
9,control84,control,979.324485529128,9.765625
10,control84,control,833.4249098426293,10.7421875
11,control84,control,672.7602088468166,11.71875
12,control84,control,568.3592790935194,12.6953125
13,control84,control,499.5268365183905,13.671875
14,control84,control,454.40615355927105,14.6484375
15,control84,control,466.99589988168157,15.625
16,control84,control,456.9593962866872,16.6015625
17,control84,control,411.4148491033381,17.578125
18,control84,control,379.5273802482508,18.5546875
19,control84,control,352.28714203990944,19.53125
20,control84,control,312.71383815453254,20.5078125
21,control84,control,285.3130805684437,21.484375
22,control84,control,240.35169798629553,22.4609375
23,control84,control,197.50555346500053,23.4375
24,control84,control,168.05742111777528,24.4140625
25,control84,control,146.71099604849638,25.390625
26,control84,control,123.7199913208162,26.3671875
27,control84,control,105.52820372756109,27.34375
28,control84,control,99.67331928778903,28.3203125
29,control84,control,103.68585206459599,29.296875
30,control84,control,88.38122869222488,30.2734375
31,control84,control,73.85051049425658,31.25
32,control84,control,68.51281182886956,32.2265625
33,control84,control,65.55634952384801,33.203125
34,control84,control,52.87646100695933,34.1796875
35,control84,control,50.69763852966916,35.15625
36,control84,control,48.78235668549132,36.1328125
37,control84,control,45.208191647745245,37.109375
38,control84,control,41.17309609187457,38.0859375
39,control84,control,39.12271078763976,39.0625
40,control84,control,38.795033140661616,40.0390625
41,control84,control,37.25939411949041,41.015625
42,control84,control,35.509809825043575,41.9921875
43,control84,control,33.62359070017732,42.96875
44,control84,control,33.87892673298057,43.9453125
45,control84,control,34.49650318975592,44.921875
0,control21,control,3346.778980200689,0.9765625
1,control21,control,1671.8317534915586,1.953125
2,control21,control,847.2674853040514,2.9296875
3,control21,control,740.6474692771676,3.90625
4,control21,control,826.1682528297324,4.8828125
5,control21,control,1151.363154339731,5.859375
6,control21,control,1692.810057726338,6.8359375
7,control21,control,2531.4765280468946,7.8125
8,control21,control,3188.1899341151266,8.7890625
9,control21,control,3191.621337004607,9.765625
10,control21,control,2110.768285999352,10.7421875
11,control21,control,1438.4942535412706,11.71875
12,control21,control,792.9717378943853,12.6953125
13,control21,control,510.35934869179454,13.671875
14,control21,control,471.57373297911056,14.6484375
15,control21,control,509.86180939813585,15.625
16,control21,control,530.4097866034542,16.6015625
17,control21,control,509.30818147528316,17.578125
18,control21,control,444.379578312538,18.5546875
19,control21,control,401.9224866053206,19.53125
20,control21,control,335.5054214457304,20.5078125
21,control21,control,267.75235629466397,21.484375
22,control21,control,230.91827401493688,22.4609375
23,control21,control,216.97465492213527,23.4375
24,control21,control,193.69699127895214,24.4140625
25,control21,control,188.1187370054696,25.390625
26,control21,control,223.871124777049,26.3671875
27,control21,control,258.83383310682336,27.34375
28,control21,control,186.87593755210324,28.3203125
29,control21,control,135.3746456322381,29.296875
30,control21,control,113.42011390658486,30.2734375
31,control21,control,95.57741259731982,31.25
32,control21,control,85.41548060405634,32.2265625
33,control21,control,83.50070555882327,33.203125
34,control21,control,70.53986698636552,34.1796875
35,control21,control,63.518523611851265,35.15625
36,control21,control,56.572085060161996,36.1328125
37,control21,control,53.055576057587885,37.109375
38,control21,control,50.02597622570873,38.0859375
39,control21,control,44.54137132509574,39.0625
40,control21,control,43.9800960929109,40.0390625
41,control21,control,43.26342195428012,41.015625
42,control21,control,41.01834043129828,41.9921875
43,control21,control,39.503694629355586,42.96875
44,control21,control,38.44754850845112,43.9453125
45,control21,control,37.25103429430153,44.921875
0,control63,control,3247.73665631048,0.9765625
1,control63,control,1271.4712017649351,1.953125
2,control63,control,668.6697890494617,2.9296875
3,control63,control,757.8016525159017,3.90625
4,control63,control,634.2267692888272,4.8828125
5,control63,control,662.7769503640956,5.859375
6,control63,control,986.5789931090383,6.8359375
7,control63,control,1555.5429528336058,7.8125
8,control63,control,2108.239839720657,8.7890625
9,control63,control,2553.10228649852,9.765625
10,control63,control,2632.8260983278483,10.7421875
11,control63,control,2688.467037458783,11.71875
12,control63,control,2469.606822828778,12.6953125
13,control63,control,2496.170505067991,13.671875
14,control63,control,2638.7853840213006,14.6484375
15,control63,control,2558.607683478106,15.625
16,control63,control,2142.90560845562,16.6015625
17,control63,control,1825.975382988317,17.578125
18,control63,control,1573.2960958458991,18.5546875
19,control63,control,1437.8234711506343,19.53125
20,control63,control,1271.4056347616047,20.5078125
21,control63,control,1151.6298286515273,21.484375
22,control63,control,1033.8626930759433,22.4609375
23,control63,control,854.4778317198368,23.4375
24,control63,control,685.7726677993782,24.4140625
25,control63,control,545.3867576467953,25.390625
26,control63,control,445.915509075562,26.3671875
27,control63,control,364.6126212122147,27.34375
28,control63,control,304.4857945720089,28.3203125
29,control63,control,269.79786272894995,29.296875
30,control63,control,227.96176477051364,30.2734375
31,control63,control,199.10674553773714,31.25
32,control63,control,179.81744558572686,32.2265625
33,control63,control,165.71261086373914,33.203125
34,control63,control,137.56616080412135,34.1796875
35,control63,control,121.92769040499691,35.15625
36,control63,control,114.77938966498724,36.1328125
37,control63,control,102.52652173026388,37.109375
38,control63,control,89.44130210523278,38.0859375
39,control63,control,83.62045714411863,39.0625
40,control63,control,79.72513753409416,40.0390625
41,control63,control,73.0236765183369,41.015625
42,control63,control,68.28572368729994,41.9921875
43,control63,control,66.41759516177606,42.96875
44,control63,control,61.40805628996861,43.9453125
45,control63,control,65.79108942552877,44.921875
0,control54,control,10995.486676973178,0.9765625
1,control54,control,4200.3734319375635,1.953125
2,control54,control,1635.083505291418,2.9296875
3,control54,control,933.7634568052724,3.90625
4,control54,control,563.590109623003,4.8828125
5,control54,control,383.5603690763325,5.859375
6,control54,control,339.76557732052936,6.8359375
7,control54,control,292.2855451471589,7.8125
8,control54,control,299.6962126006913,8.7890625
9,control54,control,406.35142244009705,9.765625
10,control54,control,414.60410296660314,10.7421875
11,control54,control,334.4254257096376,11.71875
12,control54,control,284.9941071073522,12.6953125
13,control54,control,269.21323072744553,13.671875
14,control54,control,288.8218973877099,14.6484375
15,control54,control,320.3540500219931,15.625
16,control54,control,366.727818172892,16.6015625
17,control54,control,388.4449553377489,17.578125
18,control54,control,364.56433277828194,18.5546875
19,control54,control,330.1358727052194,19.53125
20,control54,control,321.53330286867697,20.5078125
21,control54,control,276.0917605421782,21.484375
22,control54,control,238.11277814108558,22.4609375
23,control54,control,198.32348579738027,23.4375
24,control54,control,164.90297182734665,24.4140625
25,control54,control,145.57991015135212,25.390625
26,control54,control,128.57698714025733,26.3671875
27,control54,control,112.128121125605,27.34375
28,control54,control,109.14358020299525,28.3203125
29,control54,control,105.35141339732755,29.296875
30,control54,control,84.85689064265578,30.2734375
31,control54,control,74.84741726073014,31.25
32,control54,control,71.87040184675296,32.2265625
33,control54,control,69.21902942837691,33.203125
34,control54,control,54.685722279033044,34.1796875
35,control54,control,48.66368446687109,35.15625
36,control54,control,44.397034811891174,36.1328125
37,control54,control,38.98841784841119,37.109375
38,control54,control,32.479230401413474,38.0859375
39,control54,control,28.29883635403304,39.0625
40,control54,control,24.48383964344028,40.0390625
41,control54,control,21.9041470247197,41.015625
42,control54,control,18.035075743737313,41.9921875
43,control54,control,13.962356607162352,42.96875
44,control54,control,10.443511875320857,43.9453125
45,control54,control,7.525501580932295,44.921875
0,control39,control,7726.037763129118,0.9765625
1,control39,control,2589.9874004202597,1.953125
2,control39,control,976.8383031045192,2.9296875
3,control39,control,906.3934829968254,3.90625
4,control39,control,853.3529802251454,4.8828125
5,control39,control,644.6841675431521,5.859375
6,control39,control,547.3024232368298,6.8359375
7,control39,control,510.5781860882286,7.8125
8,control39,control,510.9485966031972,8.7890625
9,control39,control,600.4201073537661,9.765625
10,control39,control,750.6509827209657,10.7421875
11,control39,control,723.9860799186687,11.71875
12,control39,control,773.6937834899117,12.6953125
13,control39,control,827.7247442256266,13.671875
14,control39,control,536.546331528004,14.6484375
15,control39,control,421.4050442324286,15.625
16,control39,control,385.87059232816245,16.6015625
17,control39,control,404.0768537337615,17.578125
18,control39,control,425.1750511413692,18.5546875
19,control39,control,392.312369186279,19.53125
20,control39,control,350.3835612019401,20.5078125
21,control39,control,313.0320970652796,21.484375
22,control39,control,279.8643789542227,22.4609375
23,control39,control,239.9442416238691,23.4375
24,control39,control,213.68942090526974,24.4140625
25,control39,control,203.33179762438562,25.390625
26,control39,control,200.96480354418756,26.3671875
27,control39,control,180.20084552375934,27.34375
28,control39,control,162.95935432910096,28.3203125
29,control39,control,175.1969073570165,29.296875
30,control39,control,165.9195224448651,30.2734375
31,control39,control,123.74191955223066,31.25
32,control39,control,103.54928388871322,32.2265625
33,control39,control,89.09110344177245,33.203125
34,control39,control,83.69200794057625,34.1796875
35,control39,control,80.73823556441354,35.15625
36,control39,control,69.94425096058325,36.1328125
37,control39,control,66.17106143083535,37.109375
38,control39,control,68.31927131762801,38.0859375
39,control39,control,71.36445609718149,39.0625
40,control39,control,73.83517809873992,40.0390625
41,control39,control,69.58929633590392,41.015625
42,control39,control,66.24657120058448,41.9921875
43,control39,control,61.88312867871722,42.96875
44,control39,control,55.242225396404855,43.9453125
45,control39,control,53.56549891147343,44.921875
0,control83,control,5282.070822585692,0.9765625
1,control83,control,4142.585853902709,1.953125
2,control83,control,2725.0513276189035,2.9296875
3,control83,control,2016.3636726068307,3.90625
4,control83,control,1688.2599886474359,4.8828125
5,control83,control,1471.4812467129677,5.859375
6,control83,control,1193.821715941668,6.8359375
7,control83,control,1014.7354101148956,7.8125
8,control83,control,921.0500066652974,8.7890625
9,control83,control,921.7658230739195,9.765625
10,control83,control,952.4823849172092,10.7421875
11,control83,control,973.584561188175,11.71875
12,control83,control,934.0911578741501,12.6953125
13,control83,control,841.9857811707036,13.671875
14,control83,control,778.5389185898518,14.6484375
15,control83,control,695.2040040364066,15.625
16,control83,control,635.8213466596806,16.6015625
17,control83,control,602.5109078313002,17.578125
18,control83,control,575.441595219355,18.5546875
19,control83,control,562.2719889682971,19.53125
20,control83,control,551.694089576705,20.5078125
21,control83,control,534.9304045607608,21.484375
22,control83,control,508.5261600555138,22.4609375
23,control83,control,471.5516850228174,23.4375
24,control83,control,432.2016157029464,24.4140625
25,control83,control,395.82399988914864,25.390625
26,control83,control,363.22258338731893,26.3671875
27,control83,control,324.2708137184856,27.34375
28,control83,control,282.0855743176636,28.3203125
29,control83,control,257.65204661580924,29.296875
30,control83,control,214.29945856985668,30.2734375
31,control83,control,190.10246887351258,31.25
32,control83,control,178.586524132195,32.2265625
33,control83,control,162.0160645972481,33.203125
34,control83,control,131.0165390594509,34.1796875
35,control83,control,118.30318714881241,35.15625
36,control83,control,109.02036865553706,36.1328125
37,control83,control,95.68405774611371,37.109375
38,control83,control,87.39868312553153,38.0859375
39,control83,control,81.31894373788319,39.0625
40,control83,control,75.42726940299951,40.0390625
41,control83,control,70.43537393858007,41.015625
42,control83,control,64.62485114140517,41.9921875
43,control83,control,59.76312255614452,42.96875
44,control83,control,55.31947595707544,43.9453125
45,control83,control,51.12736581842825,44.921875
0,control11,control,2566.7720148574144,0.9765625
1,control11,control,1208.1536344811773,1.953125
2,control11,control,648.5625856070117,2.9296875
3,control11,control,560.1036009313722,3.90625
4,control11,control,564.8436860060175,4.8828125
5,control11,control,619.3022172190801,5.859375
6,control11,control,731.8078388189849,6.8359375
7,control11,control,840.2117550439391,7.8125
8,control11,control,999.0042439168461,8.7890625
9,control11,control,1039.8722379413712,9.765625
10,control11,control,1327.4564554469714,10.7421875
11,control11,control,1214.867802989901,11.71875
12,control11,control,654.4696118122113,12.6953125
13,control11,control,473.0939462305581,13.671875
14,control11,control,413.8705441515605,14.6484375
15,control11,control,411.2606057950349,15.625
16,control11,control,448.6025151430207,16.6015625
17,control11,control,452.5914976808584,17.578125
18,control11,control,417.1259461184318,18.5546875
19,control11,control,358.84909209003007,19.53125
20,control11,control,344.1955982272188,20.5078125
21,control11,control,333.53431106896124,21.484375
22,control11,control,289.08543700036086,22.4609375
23,control11,control,218.58873857384788,23.4375
24,control11,control,164.2115479019642,24.4140625
25,control11,control,139.4159496383516,25.390625
26,control11,control,124.43224803527895,26.3671875
27,control11,control,105.0453029731968,27.34375
28,control11,control,105.81886516377452,28.3203125
29,control11,control,99.8586907692252,29.296875
30,control11,control,90.7079338848598,30.2734375
31,control11,control,87.13408612181479,31.25
32,control11,control,80.0263970064941,32.2265625
33,control11,control,74.5626956764197,33.203125
34,control11,control,63.4954327012728,34.1796875
35,control11,control,57.29008940873564,35.15625
36,control11,control,52.228613134273246,36.1328125
37,control11,control,46.728747842734336,37.109375
38,control11,control,44.0614308993497,38.0859375
39,control11,control,42.189189009201975,39.0625
40,control11,control,42.67835163087135,40.0390625
41,control11,control,40.74454053874854,41.015625
42,control11,control,38.3942661520977,41.9921875
43,control11,control,37.36371689749616,42.96875
44,control11,control,36.859646656827806,43.9453125
45,control11,control,36.60485826228462,44.921875
0,control18,control,3091.9135544865967,0.9765625
1,control18,control,1528.0275550612037,1.953125
2,control18,control,1063.3125082776123,2.9296875
3,control18,control,974.2608486470457,3.90625
4,control18,control,1004.812155100987,4.8828125
5,control18,control,1076.4041141454804,5.859375
6,control18,control,928.8001099215675,6.8359375
7,control18,control,863.9243421256602,7.8125
8,control18,control,1136.879783533531,8.7890625
9,control18,control,1910.498508992809,9.765625
10,control18,control,1773.679056387745,10.7421875
11,control18,control,1056.6897306311462,11.71875
12,control18,control,766.6276347306919,12.6953125
13,control18,control,603.620903288667,13.671875
14,control18,control,544.2253163135358,14.6484375
15,control18,control,643.8997720967994,15.625
16,control18,control,775.3385450388181,16.6015625
17,control18,control,867.0349072962383,17.578125
18,control18,control,890.2289332473256,18.5546875
19,control18,control,900.8199365018172,19.53125
20,control18,control,797.8066896887632,20.5078125
21,control18,control,613.3719717957443,21.484375
22,control18,control,458.2646515575874,22.4609375
23,control18,control,346.7501853876662,23.4375
24,control18,control,272.7476509085145,24.4140625
25,control18,control,225.21872080364955,25.390625
26,control18,control,201.94519303498276,26.3671875
27,control18,control,156.51027033491332,27.34375
28,control18,control,129.06907519675013,28.3203125
29,control18,control,113.56112948100107,29.296875
30,control18,control,100.72288313766653,30.2734375
31,control18,control,86.56546173005106,31.25
32,control18,control,77.22826091240276,32.2265625
33,control18,control,70.30995740291519,33.203125
34,control18,control,62.91935488459154,34.1796875
35,control18,control,55.93492181847997,35.15625
36,control18,control,50.120286864058826,36.1328125
37,control18,control,50.559208704587704,37.109375
38,control18,control,48.32092767310063,38.0859375
39,control18,control,40.10675591010962,39.0625
40,control18,control,37.905822091153595,40.0390625
41,control18,control,34.49372671899887,41.015625
42,control18,control,32.37829158627015,41.9921875
43,control18,control,31.01320850520724,42.96875
44,control18,control,30.89417285365432,43.9453125
45,control18,control,31.027830194089365,44.921875
0,control58,control,1911.2203453379782,0.9765625
1,control58,control,1017.3446442767263,1.953125
2,control58,control,773.7822605176116,2.9296875
3,control58,control,684.437780497203,3.90625
4,control58,control,594.7466773637758,4.8828125
5,control58,control,571.49909970388,5.859375
6,control58,control,623.1871181838234,6.8359375
7,control58,control,664.8414804904285,7.8125
8,control58,control,1000.691652600765,8.7890625
9,control58,control,1384.9362967751433,9.765625
10,control58,control,1216.5900551941943,10.7421875
11,control58,control,622.0777826066409,11.71875
12,control58,control,467.70018726776306,12.6953125
13,control58,control,425.5868916431006,13.671875
14,control58,control,439.94535238982496,14.6484375
15,control58,control,484.4561069910613,15.625
16,control58,control,623.4373943201535,16.6015625
17,control58,control,727.7880432368695,17.578125
18,control58,control,731.3935438023793,18.5546875
19,control58,control,737.9868094315846,19.53125
20,control58,control,707.187806138205,20.5078125
21,control58,control,615.0128435548313,21.484375
22,control58,control,497.65940665160554,22.4609375
23,control58,control,373.57211211258266,23.4375
24,control58,control,298.32161682431587,24.4140625
25,control58,control,254.81539256446763,25.390625
26,control58,control,212.4360420996251,26.3671875
27,control58,control,181.15877450624225,27.34375
28,control58,control,175.32585734962407,28.3203125
29,control58,control,165.37070785905388,29.296875
30,control58,control,136.50636922582015,30.2734375
31,control58,control,122.51476797620141,31.25
32,control58,control,103.53435267378191,32.2265625
33,control58,control,93.2608079246518,33.203125
34,control58,control,78.34944797355108,34.1796875
35,control58,control,73.99338010592463,35.15625
36,control58,control,70.48924027430891,36.1328125
37,control58,control,65.93987404479961,37.109375
38,control58,control,62.32153861928926,38.0859375
39,control58,control,57.714232761529026,39.0625
40,control58,control,57.823119881132,40.0390625
41,control58,control,55.94447494861339,41.015625
42,control58,control,51.83593556897506,41.9921875
43,control58,control,48.44820037873204,42.96875
44,control58,control,47.63965883095126,43.9453125
45,control58,control,46.73520812282554,44.921875
0,control30,control,2511.1730909717644,0.9765625
1,control30,control,1323.99386230875,1.953125
2,control30,control,791.7261361317069,2.9296875
3,control30,control,673.4559633035898,3.90625
4,control30,control,595.7874175933564,4.8828125
5,control30,control,574.8811396711575,5.859375
6,control30,control,562.5799722117013,6.8359375
7,control30,control,619.1471221062276,7.8125
8,control30,control,869.8238558726559,8.7890625
9,control30,control,1279.8676985033533,9.765625
10,control30,control,1898.6876291914784,10.7421875
11,control30,control,1592.7561660410986,11.71875
12,control30,control,634.0659798482236,12.6953125
13,control30,control,347.43816347175937,13.671875
14,control30,control,286.4931865903303,14.6484375
15,control30,control,253.06164094813175,15.625
16,control30,control,241.36064586691322,16.6015625
17,control30,control,252.35092884271185,17.578125
18,control30,control,269.6581690015038,18.5546875
19,control30,control,283.8887684456546,19.53125
20,control30,control,294.0555893651122,20.5078125
21,control30,control,323.3040180960519,21.484375
22,control30,control,339.920759745065,22.4609375
23,control30,control,276.38943744920346,23.4375
24,control30,control,235.28438231919353,24.4140625
25,control30,control,213.79318235924057,25.390625
26,control30,control,199.84615487958266,26.3671875
27,control30,control,182.3089712728261,27.34375
28,control30,control,181.3197506574249,28.3203125
29,control30,control,171.35792062422087,29.296875
30,control30,control,147.74360814769375,30.2734375
31,control30,control,127.06519978940487,31.25
32,control30,control,113.70825570986895,32.2265625
33,control30,control,106.03286302395368,33.203125
34,control30,control,83.11762379021715,34.1796875
35,control30,control,70.39701939680157,35.15625
36,control30,control,66.4933192948062,36.1328125
37,control30,control,60.0542092616105,37.109375
38,control30,control,54.97681453415173,38.0859375
39,control30,control,51.471109307412824,39.0625
40,control30,control,49.0149991541103,40.0390625
41,control30,control,48.763331724032895,41.015625
42,control30,control,46.51474620121773,41.9921875
43,control30,control,44.255840338892014,42.96875
44,control30,control,41.978034966536356,43.9453125
45,control30,control,40.91520043919992,44.921875
0,control35,control,3354.982556041289,0.9765625
1,control35,control,1574.8190358545176,1.953125
2,control35,control,1300.2697824177608,2.9296875
3,control35,control,1207.0600728794038,3.90625
4,control35,control,1073.197274913818,4.8828125
5,control35,control,904.3887756661358,5.859375
6,control35,control,766.4177089654024,6.8359375
7,control35,control,652.2789539397102,7.8125
8,control35,control,672.587101706013,8.7890625
9,control35,control,929.8911154649019,9.765625
10,control35,control,1458.9342684219005,10.7421875
11,control35,control,1049.1369645482932,11.71875
12,control35,control,502.8628283980198,12.6953125
13,control35,control,362.1566411915817,13.671875
14,control35,control,318.4799330814645,14.6484375
15,control35,control,320.26655816226463,15.625
16,control35,control,301.0113012864365,16.6015625
17,control35,control,277.4752260971436,17.578125
18,control35,control,255.50532651585732,18.5546875
19,control35,control,238.6864195209494,19.53125
20,control35,control,260.21208945311724,20.5078125
21,control35,control,249.0058833568816,21.484375
22,control35,control,216.89470054182658,22.4609375
23,control35,control,174.7046386544105,23.4375
24,control35,control,157.63893633991708,24.4140625
25,control35,control,135.8531146045116,25.390625
26,control35,control,119.7482793192867,26.3671875
27,control35,control,110.73007061729734,27.34375
28,control35,control,100.48162341868827,28.3203125
29,control35,control,90.62946934603296,29.296875
30,control35,control,81.35493283773911,30.2734375
31,control35,control,75.15065980232326,31.25
32,control35,control,66.51457646500376,32.2265625
33,control35,control,60.01465578063246,33.203125
34,control35,control,55.080927478106695,34.1796875
35,control35,control,50.514684288727935,35.15625
36,control35,control,47.86062878710461,36.1328125
37,control35,control,50.25664398873244,37.109375
38,control35,control,50.426391714279944,38.0859375
39,control35,control,41.411549506113566,39.0625
40,control35,control,41.96197499218707,40.0390625
41,control35,control,39.54889880549648,41.015625
42,control35,control,37.31540515986716,41.9921875
43,control35,control,40.478470251158214,42.96875
44,control35,control,36.41890025928438,43.9453125
45,control35,control,34.85300639652582,44.921875
0,control7,control,4862.636284322953,0.9765625
1,control7,control,2083.848504728179,1.953125
2,control7,control,1094.2571776487882,2.9296875
3,control7,control,834.1902606139856,3.90625
4,control7,control,783.7109153660459,4.8828125
5,control7,control,835.1581166859427,5.859375
6,control7,control,1081.1439777881708,6.8359375
7,control7,control,1660.522945910602,7.8125
8,control7,control,3953.383146835577,8.7890625
9,control7,control,14141.540425287207,9.765625
10,control7,control,16010.2077920907,10.7421875
11,control7,control,3232.196014725397,11.71875
12,control7,control,1312.8522137891982,12.6953125
13,control7,control,650.1486925327731,13.671875
14,control7,control,418.1545829751619,14.6484375
15,control7,control,366.5143517568864,15.625
16,control7,control,360.67294922320247,16.6015625
17,control7,control,421.8060841620601,17.578125
18,control7,control,510.1133684427861,18.5546875
19,control7,control,645.0508729309023,19.53125
20,control7,control,799.6242027917024,20.5078125
21,control7,control,652.1781370046231,21.484375
22,control7,control,351.7992478978218,22.4609375
23,control7,control,255.9674071807202,23.4375
24,control7,control,238.82466198898,24.4140625
25,control7,control,220.42521176732853,25.390625
26,control7,control,188.569444786347,26.3671875
27,control7,control,163.9905000616786,27.34375
28,control7,control,166.64642498497344,28.3203125
29,control7,control,162.7903367276901,29.296875
30,control7,control,150.2185945099842,30.2734375
31,control7,control,146.88100044462615,31.25
32,control7,control,126.20525089108972,32.2265625
33,control7,control,105.83843901043322,33.203125
34,control7,control,82.09613888276883,34.1796875
35,control7,control,78.43475867128231,35.15625
36,control7,control,73.91235747906502,36.1328125
37,control7,control,67.1553537737125,37.109375
38,control7,control,60.80559200812794,38.0859375
39,control7,control,58.5509546007833,39.0625
40,control7,control,57.116371813048886,40.0390625
41,control7,control,52.09813357342008,41.015625
42,control7,control,49.48491024124184,41.9921875
43,control7,control,49.53402672013512,42.96875
44,control7,control,45.01668525559447,43.9453125
45,control7,control,41.84350525716615,44.921875
0,control99,control,32668.80901286396,0.9765625
1,control99,control,13942.219939252598,1.953125
2,control99,control,5895.260346916764,2.9296875
3,control99,control,2006.4918838739081,3.90625
4,control99,control,1781.1981353850047,4.8828125
5,control99,control,2265.84788416228,5.859375
6,control99,control,1353.004367220463,6.8359375
7,control99,control,1179.8737937520048,7.8125
8,control99,control,1371.7918902974811,8.7890625
9,control99,control,1723.8719323124405,9.765625
10,control99,control,1623.0351860475425,10.7421875
11,control99,control,1487.241552407174,11.71875
12,control99,control,1056.4849990162431,12.6953125
13,control99,control,879.9054083744497,13.671875
14,control99,control,831.6735993188871,14.6484375
15,control99,control,899.9361274664725,15.625
16,control99,control,943.0017273594443,16.6015625
17,control99,control,905.4150110928719,17.578125
18,control99,control,812.6920440989842,18.5546875
19,control99,control,700.6129937117166,19.53125
20,control99,control,650.9831989357797,20.5078125
21,control99,control,581.6342685967479,21.484375
22,control99,control,527.9918611594537,22.4609375
23,control99,control,453.4133107574572,23.4375
24,control99,control,349.38281310155264,24.4140625
25,control99,control,259.38586335330064,25.390625
26,control99,control,219.74788861234362,26.3671875
27,control99,control,186.80422233461604,27.34375
28,control99,control,161.22555315292763,28.3203125
29,control99,control,149.84683514718307,29.296875
30,control99,control,134.81454021397835,30.2734375
31,control99,control,118.95701084728921,31.25
32,control99,control,106.03578294082972,32.2265625
33,control99,control,96.51996161450222,33.203125
34,control99,control,89.86806204100242,34.1796875
35,control99,control,82.09064622982416,35.15625
36,control99,control,72.25444720468121,36.1328125
37,control99,control,65.71516714007575,37.109375
38,control99,control,60.26806091118359,38.0859375
39,control99,control,65.08631084711458,39.0625
40,control99,control,64.39882309643288,40.0390625
41,control99,control,49.065051151660235,41.015625
42,control99,control,47.42170751063876,41.9921875
43,control99,control,46.50382878977108,42.96875
44,control99,control,44.712719330525026,43.9453125
45,control99,control,42.142625382408376,44.921875
0,control55,control,46096.928352655625,0.9765625
1,control55,control,18280.648029892127,1.953125
2,control55,control,9739.192467238085,2.9296875
3,control55,control,5263.148800935743,3.90625
4,control55,control,3809.7876979507273,4.8828125
5,control55,control,3061.7460836524833,5.859375
6,control55,control,2860.1626551110294,6.8359375
7,control55,control,6181.56116742665,7.8125
8,control55,control,6612.9865065693975,8.7890625
9,control55,control,3268.731054173367,9.765625
10,control55,control,1292.6618815359293,10.7421875
11,control55,control,823.9479581113612,11.71875
12,control55,control,583.9583254146006,12.6953125
13,control55,control,448.88589263853453,13.671875
14,control55,control,475.79632536281014,14.6484375
15,control55,control,578.3392575556989,15.625
16,control55,control,618.7766772989369,16.6015625
17,control55,control,499.44339016779196,17.578125
18,control55,control,384.65468704259285,18.5546875
19,control55,control,300.8053717331519,19.53125
20,control55,control,254.23245057931086,20.5078125
21,control55,control,217.05601529258607,21.484375
22,control55,control,204.03910219790646,22.4609375
23,control55,control,210.67426168895454,23.4375
24,control55,control,206.0504213072098,24.4140625
25,control55,control,180.8338660034829,25.390625
26,control55,control,169.4979668845159,26.3671875
27,control55,control,151.66660890011215,27.34375
28,control55,control,128.36757305517224,28.3203125
29,control55,control,123.41499959161942,29.296875
30,control55,control,104.41599010910241,30.2734375
31,control55,control,73.80530722182243,31.25
32,control55,control,70.30963696007535,32.2265625
33,control55,control,61.31890265588845,33.203125
34,control55,control,51.2094096987754,34.1796875
